"citing_date","citing_corona","citing_type_agg","citing_refs_absolute","cited_corona","cited_type_agg","cited_absolute","percent_setbased","percent_itembased"
32,"false","Problems",36247,"false","Syntheses",10494,24.96,33.56
32,"false","Problems",4581,"true","Articles",650,60.41,25.66
32,"false","Problems",45,"true","Preprints",7,0.65,27.66
32,"false","Problems",1869,"true","Problems",194,18.03,20.84
32,"false","Problems",2835,"true","Syntheses",225,20.91,15.36
32,"false","Syntheses",1195666,"false","Articles",863660,72.98,72.52
32,"false","Syntheses",84110,"false","Preprints",967,0.08,1.67
32,"false","Syntheses",737493,"false","Problems",16428,1.39,3.23
32,"false","Syntheses",1192429,"false","Syntheses",302328,25.55,25.14
32,"false","Syntheses",169226,"true","Articles",3843,59.99,3.68
32,"false","Syntheses",5635,"true","Preprints",57,0.89,1.89
32,"false","Syntheses",37227,"true","Problems",465,7.26,2.27
32,"false","Syntheses",154861,"true","Syntheses",2041,31.86,2.06
32,"true","Articles",179206,"false","Articles",61739,74.51,35.39
32,"true","Articles",3435,"false","Preprints",83,0.10,3.93
32,"true","Articles",49419,"false","Problems",1821,2.20,5.83
32,"true","Articles",151362,"false","Syntheses",19221,23.20,13.96
32,"true","Articles",186159,"true","Articles",80208,73.81,46.10
32,"true","Articles",33913,"true","Preprints",1615,1.49,6.18
32,"true","Articles",125474,"true","Problems",8965,8.25,9.32
32,"true","Articles",154178,"true","Syntheses",17879,16.45,13.44
32,"true","Preprints",9619,"false","Articles",2941,76.87,28.73
32,"true","Preprints",1324,"false","Preprints",41,1.07,4.47
32,"true","Preprints",2504,"false","Problems",81,2.12,3.98
32,"true","Preprints",7392,"false","Syntheses",763,19.94,10.55
32,"true","Preprints",10394,"true","Articles",4907,72.71,49.66
32,"true","Preprints",6548,"true","Preprints",512,7.59,9.20
32,"true","Preprints",6827,"true","Problems",461,6.83,8.58
32,"true","Preprints",8915,"true","Syntheses",869,12.88,11.40
32,"true","Problems",3849,"false","Articles",1371,64.85,39.66
32,"true","Problems",43,"false","Preprints",4,0.19,14.63
32,"true","Problems",1555,"false","Problems",164,7.76,17.06
32,"true","Problems",2952,"false","Syntheses",575,27.20,23.22
32,"true","Problems",4900,"true","Articles",2273,67.03,52.41
32,"true","Problems",148,"true","Preprints",14,0.41,13.07
32,"true","Problems",2824,"true","Problems",492,14.51,25.54
32,"true","Problems",3220,"true","Syntheses",612,18.05,23.76
32,"true","Syntheses",82004,"false","Articles",29339,67.85,34.46
32,"true","Syntheses",3782,"false","Preprints",32,0.07,1.39
32,"true","Syntheses",44604,"false","Problems",926,2.14,3.07
32,"true","Syntheses",79903,"false","Syntheses",12944,29.93,15.38
32,"true","Syntheses",80437,"true","Articles",27449,68.89,37.76
32,"true","Syntheses",26282,"true","Preprints",619,1.55,3.11
32,"true","Syntheses",64458,"true","Problems",3526,8.85,6.88
32,"true","Syntheses",76817,"true","Syntheses",8251,20.71,12.41
33,"false","Articles",2748806,"false","Articles",2106268,77.38,77.62
33,"false","Articles",90165,"false","Preprints",2100,0.08,3.52
33,"false","Articles",911092,"false","Problems",33366,1.23,5.47
33,"false","Articles",2654786,"false","Syntheses",580345,21.32,22.39
33,"false","Articles",232648,"true","Articles",10547,71.01,8.26
33,"false","Articles",4653,"true","Preprints",114,0.77,4.64
33,"false","Articles",35913,"true","Problems",986,6.64,6.02
33,"false","Articles",108829,"true","Syntheses",3205,21.58,4.73
33,"false","Preprints",227170,"false","Articles",175334,78.01,77.67
33,"false","Preprints",59533,"false","Preprints",1959,0.87,5.63
33,"false","Preprints",69094,"false","Problems",2154,0.96,4.51
33,"false","Preprints",221340,"false","Syntheses",45308,20.16,22.07
33,"false","Preprints",24492,"true","Articles",966,73.18,6.87
33,"false","Preprints",1975,"true","Preprints",41,3.11,3.38
33,"false","Preprints",1665,"true","Problems",58,4.39,7.97
33,"false","Preprints",8443,"true","Syntheses",255,19.32,4.62
33,"false","Problems",40760,"false","Articles",27681,68.53,69.81
33,"false","Problems",440,"false","Preprints",33,0.08,21.49
33,"false","Problems",15922,"false","Problems",2205,5.46,23.33
33,"false","Problems",34717,"false","Syntheses",10476,25.93,34.38
33,"false","Problems",4278,"true","Articles",598,57.50,23.35
33,"false","Problems",167,"true","Preprints",13,1.25,21.17
33,"false","Problems",1697,"true","Problems",199,19.13,19.89
33,"false","Problems",2823,"true","Syntheses",230,22.12,13.73
33,"false","Syntheses",1126480,"false","Articles",813408,72.96,72.33
33,"false","Syntheses",65162,"false","Preprints",693,0.06,1.58
33,"false","Syntheses",689168,"false","Problems",15469,1.39,3.31
33,"false","Syntheses",1123294,"false","Syntheses",285322,25.59,25.33
33,"false","Syntheses",157979,"true","Articles",3700,60.49,3.71
33,"false","Syntheses",7366,"true","Preprints",71,1.16,1.42
33,"false","Syntheses",30766,"true","Problems",377,6.16,2.56
33,"false","Syntheses",139178,"true","Syntheses",1969,32.19,2.17
33,"true","Articles",179871,"false","Articles",64030,75.02,36.10
33,"true","Articles",3513,"false","Preprints",87,0.10,3.30
33,"true","Articles",48605,"false","Problems",1850,2.17,6.04
33,"true","Articles",152260,"false","Syntheses",19382,22.71,14.02
33,"true","Articles",185616,"true","Articles",79334,74.58,46.65
33,"true","Articles",30379,"true","Preprints",1393,1.31,6.58
33,"true","Articles",123352,"true","Problems",8671,8.15,9.24
33,"true","Articles",152074,"true","Syntheses",16973,15.96,12.90
33,"true","Preprints",15351,"false","Articles",4934,75.20,32.93
33,"true","Preprints",1539,"false","Preprints",42,0.64,3.40
33,"true","Preprints",4103,"false","Problems",124,1.89,4.19
33,"true","Preprints",12097,"false","Syntheses",1461,22.27,14.17
33,"true","Preprints",16209,"true","Articles",7470,74.02,49.03
33,"true","Preprints",7770,"true","Preprints",574,5.69,9.29
33,"true","Preprints",10969,"true","Problems",733,7.26,8.81
33,"true","Preprints",13369,"true","Syntheses",1315,13.03,11.68
33,"true","Problems",4304,"false","Articles",1629,65.66,40.82
33,"true","Problems",30,"false","Preprints",4,0.16,16.11
33,"true","Problems",1918,"false","Problems",160,6.45,15.36
33,"true","Problems",3575,"false","Syntheses",688,27.73,22.36
33,"true","Problems",5254,"true","Articles",2203,63.14,49.84
33,"true","Problems",518,"true","Preprints",55,1.58,23.02
33,"true","Problems",3398,"true","Problems",566,16.22,26.98
33,"true","Problems",3729,"true","Syntheses",665,19.06,23.38
33,"true","Syntheses",77219,"false","Articles",26851,68.46,34.58
33,"true","Syntheses",1651,"false","Preprints",16,0.04,1.44
33,"true","Syntheses",41241,"false","Problems",783,2.00,3.13
33,"true","Syntheses",74903,"false","Syntheses",11571,29.50,14.92
33,"true","Syntheses",76822,"true","Articles",26967,68.48,38.11
33,"true","Syntheses",22700,"true","Preprints",586,1.49,3.44
33,"true","Syntheses",62618,"true","Problems",3696,9.39,6.58
33,"true","Syntheses",73600,"true","Syntheses",8131,20.65,12.54
34,"false","Articles",2882026,"false","Articles",2208158,77.38,77.66
34,"false","Articles",96551,"false","Preprints",2214,0.08,3.45
34,"false","Articles",942784,"false","Problems",34465,1.21,5.48
34,"false","Articles",2780616,"false","Syntheses",608720,21.33,22.51
34,"false","Articles",239729,"true","Articles",11212,70.68,8.13
34,"false","Articles",4152,"true","Preprints",114,0.72,5.09
34,"false","Articles",31181,"true","Problems",995,6.27,5.97
34,"false","Articles",119976,"true","Syntheses",3543,22.33,4.85
34,"false","Preprints",258768,"false","Articles",198749,77.59,77.71
34,"false","Preprints",62341,"false","Preprints",1943,0.76,5.05
34,"false","Preprints",80908,"false","Problems",2516,0.98,4.65
34,"false","Preprints",251996,"false","Syntheses",52934,20.67,22.30
34,"false","Preprints",26588,"true","Articles",1005,72.77,6.61
34,"false","Preprints",1696,"true","Preprints",46,3.33,4.62
34,"false","Preprints",2776,"true","Problems",75,5.43,4.55
34,"false","Preprints",8484,"true","Syntheses",255,18.46,5.29
34,"false","Problems",41123,"false","Articles",28011,68.96,69.85
34,"false","Problems",560,"false","Preprints",29,0.07,10.37
34,"false","Problems",17928,"false","Problems",2222,5.47,22.02
34,"false","Problems",35380,"false","Syntheses",10357,25.50,33.42
34,"false","Problems",4100,"true","Articles",556,59.15,23.41
34,"false","Problems",127,"true","Preprints",8,0.85,17.66
34,"false","Problems",1567,"true","Problems",182,19.36,20.61
34,"false","Problems",2098,"true","Syntheses",194,20.64,15.93
34,"false","Syntheses",1132772,"false","Articles",813829,72.60,71.93
34,"false","Syntheses",70192,"false","Preprints",740,0.07,1.58
34,"false","Syntheses",690665,"false","Problems",15428,1.38,3.28
34,"false","Syntheses",1129635,"false","Syntheses",290923,25.95,25.76
34,"false","Syntheses",159175,"true","Articles",3765,59.54,3.72
34,"false","Syntheses",5860,"true","Preprints",54,0.85,1.43
34,"false","Syntheses",32591,"true","Problems",456,7.21,2.67
34,"false","Syntheses",143286,"true","Syntheses",2048,32.39,2.24
34,"true","Articles",169790,"false","Articles",60803,74.68,36.68
34,"true","Articles",2594,"false","Preprints",54,0.07,2.91
34,"true","Articles",47851,"false","Problems",1724,2.12,5.72
34,"true","Articles",146853,"false","Syntheses",18842,23.14,14.05
34,"true","Articles",174049,"true","Articles",73632,74.01,45.64
34,"true","Articles",28736,"true","Preprints",1191,1.20,5.53
34,"true","Articles",114833,"true","Problems",8112,8.15,9.25
34,"true","Articles",144143,"true","Syntheses",16558,16.64,13.23
34,"true","Preprints",16300,"false","Articles",5787,76.08,34.06
34,"true","Preprints",1372,"false","Preprints",36,0.47,8.71
34,"true","Preprints",3952,"false","Problems",126,1.66,5.15
34,"true","Preprints",13444,"false","Syntheses",1657,21.79,13.73
34,"true","Preprints",16910,"true","Articles",7154,73.81,45.74
34,"true","Preprints",7060,"true","Preprints",439,4.53,9.21
34,"true","Preprints",10703,"true","Problems",632,6.52,7.35
34,"true","Preprints",13814,"true","Syntheses",1467,15.14,12.70
34,"true","Problems",3220,"false","Articles",1106,64.87,39.03
34,"true","Problems",8,"false","Preprints",1,0.06,12.50
34,"true","Problems",1246,"false","Problems",153,8.97,21.73
34,"true","Problems",2376,"false","Syntheses",445,26.10,23.00
34,"true","Problems",4140,"true","Articles",1958,66.13,52.37
34,"true","Problems",223,"true","Preprints",24,0.81,15.84
34,"true","Problems",2537,"true","Problems",483,16.31,26.26
34,"true","Problems",2780,"true","Syntheses",496,16.75,24.62
34,"true","Syntheses",69860,"false","Articles",24151,66.88,33.40
34,"true","Syntheses",2901,"false","Preprints",22,0.06,1.59
34,"true","Syntheses",37285,"false","Problems",705,1.95,3.18
34,"true","Syntheses",66991,"false","Syntheses",11234,31.11,15.75
34,"true","Syntheses",68771,"true","Articles",23359,67.24,37.92
34,"true","Syntheses",19318,"true","Preprints",532,1.53,3.72
34,"true","Syntheses",54603,"true","Problems",2972,8.56,6.68
34,"true","Syntheses",64481,"true","Syntheses",7875,22.67,13.55
35,"false","Articles",2930793,"false","Articles",2246381,77.44,77.97
35,"false","Articles",106726,"false","Preprints",2457,0.08,3.53
35,"false","Articles",962533,"false","Problems",34598,1.19,5.47
35,"false","Articles",2807135,"false","Syntheses",617302,21.28,22.45
35,"false","Articles",266367,"true","Articles",12317,70.94,8.11
35,"false","Articles",4149,"true","Preprints",110,0.63,4.51
35,"false","Articles",36449,"true","Problems",1078,6.21,5.96
35,"false","Articles",129467,"true","Syntheses",3858,22.22,4.56
35,"false","Preprints",248812,"false","Articles",191419,77.75,77.81
35,"false","Preprints",63091,"false","Preprints",2084,0.85,6.78
35,"false","Preprints",78762,"false","Problems",2484,1.01,4.74
35,"false","Preprints",241940,"false","Syntheses",50210,20.39,21.99
35,"false","Preprints",26589,"true","Articles",1027,73.36,6.88
35,"false","Preprints",2401,"true","Preprints",57,4.07,4.23
35,"false","Preprints",2675,"true","Problems",64,4.57,3.64
35,"false","Preprints",8348,"true","Syntheses",252,18.00,4.49
35,"false","Problems",41905,"false","Articles",28630,69.39,69.53
35,"false","Problems",725,"false","Preprints",29,0.07,16.37
35,"false","Problems",17294,"false","Problems",2112,5.12,22.29
35,"false","Problems",36044,"false","Syntheses",10486,25.42,33.97
35,"false","Problems",4281,"true","Articles",605,61.11,22.69
35,"false","Problems",20,"true","Preprints",3,0.30,25.90
35,"false","Problems",1563,"true","Problems",137,13.84,17.00
35,"false","Problems",2609,"true","Syntheses",245,24.75,17.77
35,"false","Syntheses",1180670,"false","Articles",849241,72.72,72.08
35,"false","Syntheses",75728,"false","Preprints",825,0.07,1.67
35,"false","Syntheses",704004,"false","Problems",15712,1.35,3.22
35,"false","Syntheses",1177345,"false","Syntheses",301974,25.86,25.60
35,"false","Syntheses",184435,"true","Articles",4220,58.77,3.64
35,"false","Syntheses",5807,"true","Preprints",50,0.70,1.07
35,"false","Syntheses",45354,"true","Problems",554,7.71,2.14
35,"false","Syntheses",164852,"true","Syntheses",2357,32.82,2.19
35,"true","Articles",177101,"false","Articles",62946,74.43,36.46
35,"true","Articles",3126,"false","Preprints",79,0.09,3.63
35,"true","Articles",48470,"false","Problems",1813,2.14,5.95
35,"true","Articles",150562,"false","Syntheses",19734,23.33,14.11
35,"true","Articles",180382,"true","Articles",76816,74.73,45.77
35,"true","Articles",30203,"true","Preprints",1311,1.28,6.08
35,"true","Articles",116413,"true","Problems",7958,7.74,8.75
35,"true","Articles",148868,"true","Syntheses",16708,16.25,12.87
35,"true","Preprints",13693,"false","Articles",4556,76.78,33.82
35,"true","Preprints",1127,"false","Preprints",34,0.57,3.73
35,"true","Preprints",3726,"false","Problems",128,2.16,4.95
35,"true","Preprints",10713,"false","Syntheses",1216,20.49,12.39
35,"true","Preprints",14075,"true","Articles",6425,74.29,49.39
35,"true","Preprints",5219,"true","Preprints",363,4.20,8.82
35,"true","Preprints",8603,"true","Problems",533,6.16,7.70
35,"true","Preprints",11867,"true","Syntheses",1328,15.35,13.03
35,"true","Problems",3774,"false","Articles",1387,64.96,42.04
35,"true","Problems",22,"false","Preprints",2,0.09,19.30
35,"true","Problems",1731,"false","Problems",172,8.06,20.32
35,"true","Problems",2973,"false","Syntheses",574,26.89,24.63
35,"true","Problems",4208,"true","Articles",1837,66.95,50.36
35,"true","Problems",314,"true","Preprints",28,1.02,19.39
35,"true","Problems",2681,"true","Problems",422,15.38,24.91
35,"true","Problems",2754,"true","Syntheses",457,16.65,23.49
35,"true","Syntheses",71632,"false","Articles",24174,66.75,33.20
35,"true","Syntheses",4391,"false","Preprints",46,0.13,1.63
35,"true","Syntheses",38891,"false","Problems",863,2.38,3.13
35,"true","Syntheses",69406,"false","Syntheses",11133,30.74,15.75
35,"true","Syntheses",70083,"true","Articles",24445,67.09,38.06
35,"true","Syntheses",21188,"true","Preprints",520,1.43,3.50
35,"true","Syntheses",54581,"true","Problems",3192,8.76,6.99
35,"true","Syntheses",65980,"true","Syntheses",8280,22.72,13.79
36,"false","Articles",2962762,"false","Articles",2265751,77.28,77.52
36,"false","Articles",116476,"false","Preprints",2663,0.09,3.59
36,"false","Articles",964894,"false","Problems",34910,1.19,5.39
36,"false","Articles",2861262,"false","Syntheses",628595,21.44,22.49
36,"false","Articles",280154,"true","Articles",12858,70.25,8.09
36,"false","Articles",4975,"true","Preprints",115,0.63,4.97
36,"false","Articles",35268,"true","Problems",1177,6.43,5.83
36,"false","Articles",137262,"true","Syntheses",4153,22.69,4.57
36,"false","Preprints",254514,"false","Articles",195552,77.67,77.66
36,"false","Preprints",62858,"false","Preprints",2136,0.85,6.58
36,"false","Preprints",82370,"false","Problems",2533,1.01,4.43
36,"false","Preprints",247831,"false","Syntheses",51553,20.48,22.18
36,"false","Preprints",31031,"true","Articles",1135,72.34,6.74
36,"false","Preprints",1635,"true","Preprints",51,3.25,4.65
36,"false","Preprints",2603,"true","Problems",82,5.23,4.84
36,"false","Preprints",9918,"true","Syntheses",301,19.18,4.81
36,"false","Problems",42598,"false","Articles",29270,69.46,70.40
36,"false","Problems",355,"false","Preprints",19,0.05,8.55
36,"false","Problems",16971,"false","Problems",2195,5.21,23.12
36,"false","Problems",36972,"false","Syntheses",10658,25.29,33.51
36,"false","Problems",4694,"true","Articles",611,62.16,24.51
36,"false","Problems",8,"true","Preprints",2,0.20,25.00
36,"false","Problems",1599,"true","Problems",142,14.45,17.70
36,"false","Problems",2847,"true","Syntheses",228,23.19,14.86
36,"false","Syntheses",1191601,"false","Articles",853153,72.39,71.90
36,"false","Syntheses",90623,"false","Preprints",948,0.08,1.58
36,"false","Syntheses",717564,"false","Problems",16229,1.38,3.30
36,"false","Syntheses",1188745,"false","Syntheses",308251,26.15,25.70
36,"false","Syntheses",187349,"true","Articles",4210,58.25,3.62
36,"false","Syntheses",6911,"true","Preprints",70,0.97,1.37
36,"false","Syntheses",39737,"true","Problems",485,6.71,2.11
36,"false","Syntheses",169177,"true","Syntheses",2463,34.08,2.17
36,"true","Articles",177344,"false","Articles",63322,74.91,36.72
